date,10m_v_component_of_wind,10m_u_component_of_wind,significant_height_of_combined_wind_waves_and_swell,mean_wave_period,slope_m_per_m,island_orientation,NDVI,longitude,latitude,reef_width_m,reef_slope_deg,reef_crest_elevation_m,reef_flat_mean_depth_m,shoreline_pos,month,is_northeast_monsoon
2018-06-16,2.316314697265625,5.174796104431152,1.294759750366211,6.784843444824219,0.0,139.6463352138865,-0.2918380111455917,72.99570582549875,5.276135888149484,26.78575339032472,2.3933921359465544,0.15921953,-0.1968815186498115,-0.2337251507616414,6,1
2018-06-16,2.316314697265625,5.174796104431152,1.294759750366211,6.784843444824219,0.0,139.6463352138865,-0.2918380111455917,72.99600830925853,5.275966846475608,41.80970740530157,1.9457017893195476,0.15921953,-0.3806834658859438,-0.0850929354741991,6,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.99732817183553,5.276701787705892,167.55175843619497,1.5509732399267897,0.15921953,-1.2234722099950583,0.5031688484826145,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.99642234761865,5.275903159311337,76.78304738828024,0.7707183233300672,0.15921953,-0.292597113575595,0.0680366587909794,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.99696564851641,5.276061520765145,125.10790660521236,0.501699669347098,0.15921953,-0.5011471639473992,0.3057475141470758,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.99695387738326,5.277144711280847,151.37259723002236,1.1650959637369098,0.15921953,-0.9125612237993692,0.2372337017737265,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.99639632168606,5.277263220763442,120.00199247201223,1.3589641649228723,0.15921953,-0.5425101263770032,-1.037575647833976,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.99597842910335,5.277349957454282,114.89630106524612,0.925605530028343,0.15921953,-0.4160995219273036,-0.6453814684431917,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.99556308226894,5.277207489936717,104.0415632981518,2.738955131331446,0.15921953,-1.53292199457477,-0.4379141417097996,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.9953626617401,5.276808249916623,77.88435730271537,3.858612705770806,0.15921953,-1.5351462313121431,-0.2104120848976435,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.99539018320091,5.276385013917369,53.29958042754596,4.761875818079246,0.15921953,-0.8882185798246292,-0.1045777459940913,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.9956836541261,5.276111991728582,30.393687110105585,3.1570730495393073,0.15921953,-0.3174954564367703,-0.2017332074467364,7,1
2018-07-30,-0.0393747240304946,6.382781028747559,1.295392990112305,7.035395622253418,0.0,172.53698457868913,-0.2351667732000351,72.99600133284007,5.275920117877582,46.38148392227601,2.2303215770779303,0.15921953,-0.5404728790802086,-0.0387737654384398,7,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.99720097232324,5.2766766477115326,153.21038129605196,1.51354290348632,0.15921953,-0.9354539235370284,0.3757648835715199,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.996426798891,5.275886730463183,78.27088155877287,0.8210390414524643,0.15921953,-0.3122706894871878,0.0847256399197645,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.99698149266048,5.276053208007381,127.02747374976188,0.4536459400156397,0.15921953,-0.4982446006057749,0.3233210752456414,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.9969587636513,5.277147704324026,152.00415751763578,1.2119882581253545,0.15921953,-0.921416025047852,0.2428608939920091,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.99642241238021,5.277318951552621,126.79265544119156,1.4529164904642002,0.15921953,-0.6653107745349895,-0.977224699835092,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.99598212954656,5.277425797193002,123.279061987557,0.7854090238095197,0.15921953,-0.5013536474662302,-0.570945325049328,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.99556570868056,5.277205329817894,103.72165326526284,2.7601788990320144,0.15921953,-1.5090630167303232,-0.4412526371515359,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.99535268129819,5.276812093800793,78.97507436211633,3.81134802626428,0.15921953,-1.5917251161262738,-0.1999054119708007,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.99539370078926,5.276386702998017,52.94042169890374,4.662768281105958,0.15921953,-0.8563054829524368,-0.1084105760535399,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.99568565654118,5.276114149942074,30.06782674966717,3.0388606112244485,0.15921953,-0.3040862890356191,-0.204622570825771,8,1
2018-08-05,0.7672861814498901,4.411965370178223,0.90878564119339,7.319414138793945,0.0,168.15356957132786,-0.2918380111455917,72.99600073769133,5.2759161315247445,46.77782918879036,2.24050551654809,0.15921953,-0.5548884238823045,-0.0348223403325214,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99720409137306,5.276677264167785,153.56197749733934,1.5208753172913994,0.15921953,-0.9425662016554448,0.3788889470051161,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99644253266122,5.275828659925624,83.65743473762547,1.0160511191580657,0.15921953,-0.3928022134145046,0.1437156603443193,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99698954479754,5.276048983388549,128.00374871141912,0.4388911928357751,0.15921953,-0.496154510898046,0.3322521178013305,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99697198581636,5.2771558034518815,153.71328226367132,1.3298469613737738,0.15921953,-0.9503080678246136,0.2580879879937984,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99642438648044,5.2773231683111606,127.3065318615602,1.4546116608058757,0.15921953,-0.6745752313530727,-0.9726583662574816,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99598187139853,5.277420506506174,122.69420711152252,0.7963501673604907,0.15921953,-0.495977729585468,-0.5761380950897689,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.9956088784675,5.277169824385086,98.52080051968134,2.6361657911636525,0.15921953,-1.092506623542618,-0.4961268022471596,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99541325379091,5.2767887648055485,72.40107842631221,3.626032604876152,0.15921953,-1.2292442756372823,-0.2636716646475114,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99540256840554,5.276390961062687,52.03994662237377,4.401943191926924,0.15921953,-0.7759465855955634,-0.1180728964962797,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99566671882936,5.276093738776249,33.14968530160911,4.20145704748515,0.15921953,-0.4534966525411453,-0.1772966018471499,8,1
2018-08-10,-1.575639724731445,4.097816467285156,1.1863365173339844,7.608539581298828,0.0,163.41257549481458,-0.2918380111455917,72.99599213437648,5.2758585058499445,52.59570317901525,2.328651759984344,0.15921953,-0.7607098067073568,0.0222984285240123,8,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99720033620619,5.276676521987881,153.13867519109542,1.5120508977893017,0.15921953,-0.934005334109926,0.3751277440292412,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99643840770713,5.275843884396739,82.22727831753708,0.9601904457696028,0.15921953,-0.3699969506871871,0.1282501266916089,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99690662936274,5.276092485632934,117.975832007101,0.7526513537755928,0.15921953,-0.4910841266399539,0.2402863159341043,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99700311595738,5.277174871960716,157.737962524524,1.5573648705219771,0.15921953,-1.0254612542154722,0.2939385129962958,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99645669264353,5.277392175586823,135.71743909955742,1.4343622959655031,0.15921953,-0.8213825466473266,-0.8979302937781778,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99598384002354,5.277460853045879,127.15449529446298,0.7167765184890978,0.15921953,-0.5322095547577561,-0.5365382644260981,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99559579955852,5.2771805812684605,100.08458774122208,2.765323568296304,0.15921953,-1.2201031606974164,-0.4795018826481759,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99539507329445,5.276795766874504,74.36219037023876,3.7991253062576145,0.15921953,-1.3384225669071328,-0.2445325786100137,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99540004346501,5.2763897486331475,52.2956110699627,4.4778395402464595,0.15921953,-0.7985527832601688,-0.1153216741173871,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.99566432722622,5.276091161093664,33.53889458036672,4.351083834077835,0.15921953,-0.4761796145613768,-0.1738456635352368,9,1
2018-09-09,-2.663602828979492,3.099705696105957,0.771920919418335,6.240372657775879,0.0,175.36083033515052,-0.2918380111455917,72.9960010630449,5.275918310768481,46.56104603139869,2.2350125061218686,0.15921953,-0.547001897277219,-0.0369824899151059,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.99723066994204,5.276682517217259,156.55820550615263,1.5755674593574405,0.15921953,-1.005064982385245,0.4055102382528239,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.99645060917629,5.2757988509425715,86.49105708510146,1.15366147341348,0.15921953,-0.44348332686546,0.1739966351050355,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.99702970297962,5.276027914070752,132.8796454105049,0.4568890701275966,0.15921953,-0.4892916594320177,0.3767936402018815,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.9970110458056,5.277179729322901,158.76333548589156,1.6045910287003275,0.15921953,-1.0477439903468655,0.3030707944376161,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.99642717677325,5.277329128490249,128.03288745599514,1.456791291215283,0.15921953,-0.6877504064205465,-0.966204080194985,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.9959809258482,5.277401127664373,120.55206335964829,0.8378026726406845,0.15921953,-0.4763008091133497,-0.5951582851729831,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.99560447071578,5.277173449585973,99.04660730472638,2.685535924329822,0.15921953,-1.1355975625600052,-0.4905240016674007,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.99539184377332,5.2767970106979725,74.7116967605311,3.829272652502471,0.15921953,-1.3581568652671796,-0.2411327769410542,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.9953588281195,5.276369957788066,56.54633970768949,4.942480690974718,0.15921953,-1.173517562353762,-0.0704126616477869,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.99566382242097,5.276090617011866,33.62104674648292,4.381834617819487,0.15921953,-0.4809863201422967,-0.1731172601516754,9,1
2018-09-14,-1.4973573684692385,1.972871780395508,0.6476476788520813,6.111207962036133,0.0,172.3730269145041,-0.2918380111455917,72.99598846699227,5.2758339414249305,55.118040652850524,2.338185499449664,0.15921953,-0.8454718315657632,0.0466476245186081,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.9971687728432,5.2766702837305814,149.58090403532665,1.4395087437093448,0.15921953,-0.8630729974128648,0.3435136449461236,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.99642859360222,5.2758801065053795,78.87553397633692,0.8418285207716907,0.15921953,-0.3206178014051189,0.0914544808652621,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.99687172710661,5.276110797374085,113.7732669078702,0.8200319205139408,0.15921953,-0.4664270300126398,0.2015744193530676,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.9970110217623,5.277179714595372,158.76022646091266,1.6044542133448576,0.15921953,-1.047673878721172,0.30304310534677,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.99644286033858,5.277362629223151,132.115908020134,1.4645161781199616,0.15921953,-0.7600887481527168,-0.9299260909843756,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.99598267086685,5.277436891432981,124.50549387298544,0.7629731471364875,0.15921953,-0.5111467797265287,-0.560056410465699,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.99562060056918,5.277160183421175,97.12861565724212,2.475087663596951,0.15921953,-0.9803903751938028,-0.511027051505948,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.9954120667566,5.276789221982095,72.52877968861186,3.637514091426871,0.15921953,-1.236202522014939,-0.2624220424409649,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.99545059711151,5.276414023552658,47.3015363637315,2.6845086480780376,0.15921953,-0.3979312101867034,-0.1704058691685288,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.99571555518894,5.27614637485963,25.202525734396456,2.235916342324233,0.15921953,-0.1519076370796047,-0.2477645016575336,9,1
2018-09-29,-2.20330810546875,5.550751686096191,1.4310321807861328,6.654170036315918,0.0,175.36541341887414,-0.2918380111455917,72.99600529551925,5.275946660213361,43.76673226058737,2.085343222711046,0.15921953,-0.4469469738924019,-0.0650835418379454,9,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99741650721948,5.276719246492187,177.51419624922968,1.5226680331817024,0.15921953,-1.409096957924371,0.591646205627155,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99648796520032,5.275660976424295,100.07141494352264,1.297857287520609,0.15921953,-0.7550189515590905,0.3140542356317901,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99711417663968,5.275983594260613,143.16974192146458,1.0762365907171314,0.15921953,-0.5734410949096449,0.4704877647845217,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99706911832655,5.277215301155295,166.27423273913712,1.759535639443938,0.15921953,-1.2151179451392422,0.3699490686365504,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99642717881541,5.277329132852367,128.03341906643166,1.4567927945302326,0.15921953,-0.687760118684393,-0.9661993564507724,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99598307725681,5.277445220306765,125.42624771912708,0.746571082546841,0.15921953,-0.5188350902008158,-0.551881682376545,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99555780873425,5.277211827208599,104.68504497961568,2.697376797011745,0.15921953,-1.5788589835217897,-0.4312108240783037,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99530640209963,5.276829917846015,84.06615034722266,3.6018808615848137,0.15921953,-1.831238623864923,-0.1511860870241783,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99531169572992,5.276347325683931,61.558717453042895,4.7054929499895835,0.15921953,-1.546815019539547,-0.0190563225828078,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.9955875415921,5.276008401116458,46.03560129911801,6.053154417696437,0.15921953,-1.4128848300931407,-0.0630486343769811,10,1
2018-10-18,0.2885839939117431,1.1411943435668943,0.6300081610679626,6.348661422729492,0.0,176.88415477069577,-0.4336820542812347,72.99598860388338,5.275834858332195,55.023504321303896,2.338082983296304,0.15921953,-0.842337663118883,0.045738751026707,10,1
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99726074631653,5.276688461579684,159.9490498604907,1.5684429742170083,0.15921953,-1.0740607849180484,0.4356349563384823,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99644115680984,5.275833737948319,83.17908165719986,0.9946608763211529,0.15921953,-0.3850400205000459,0.1385572328308119,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99691106139004,5.276090160334954,118.51034043887582,0.7410918946656789,0.15921953,-0.4933921844149607,0.2452021066576238,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99705690390836,5.277207819317209,164.6942104173875,1.7416255970087924,0.15921953,-1.1789976104439333,0.3558825333559037,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99646261119607,5.277404817854224,137.25858220848573,1.4233127423618748,0.15921953,-0.847092001052565,-0.884239965354284,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99598328453335,5.277449468394469,125.89588001278008,0.7383480771774562,0.15921953,-0.5229412110608765,-0.5477122156794696,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99560554331849,5.2771725674128165,98.9185405984228,2.6740752348605805,0.15921953,-1.1251819505988372,-0.4918874130887827,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99540709056163,5.276791138522792,73.06464985983698,3.6853677841196775,0.15921953,-1.2657431815211395,-0.2571834713176636,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99546031758265,5.276418691141282,46.375072789082225,2.3419490147417186,0.15921953,-0.3384615346812413,-0.180997474986379,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.9957019762309,5.276131739388698,27.412125896635956,2.4526065592119974,0.15921953,-0.2153875084171441,-0.2281708913680707,11,0
2018-11-18,2.2957229614257812,2.7609262466430664,0.8266065716743469,5.854623794555664,0.0,7.761866387998651,-0.2918380111455917,72.99599286367739,5.2758633907642745,52.096812504710975,2.3249746555264483,0.15921953,-0.7436775142761154,0.017456314932485,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99715925133161,5.276668401876322,148.50773390607546,1.4182169809673206,0.15921953,-0.84254466892215,0.333976827898628,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99643974869282,5.2758389350575055,82.69088513669044,0.976937021898658,0.15921953,-0.377227570194991,0.133277833210771,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99684194991764,5.276126420205942,110.1979082734055,0.8224435420752875,0.15921953,-0.4355948061896774,0.1685470010249937,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99698992536212,5.277166792171624,156.0324855614795,1.4693016450209304,0.15921953,-0.9927144484374676,0.2787477769434289,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99642195280072,5.2773179698721115,126.67302410448238,1.4525034442842355,0.15921953,-0.6631622542831727,-0.9782877629974696,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99597891104875,5.277359834812756,115.98795694124284,0.9103514969265124,0.15921953,-0.4282324623059459,-0.6356869140475381,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99560302321473,5.277174640098127,99.21955203820782,2.7004421719365483,0.15921953,-1.1496210928077293,-0.4886840478374771,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99538178928155,5.276800883102513,75.80192299002373,3.9220195102259927,0.15921953,-1.4210657370332505,-0.2305481495850577,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99540188285468,5.276390631873896,52.109303766169454,4.422680146487677,0.15921953,-0.781936291393968,-0.1173259074623164,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99562926558981,5.276053371472716,39.24497905431212,5.906552056198864,0.15921953,-0.8781140847957424,-0.1232538448529512,11,0
2018-11-19,2.314234733581543,-1.8232917785644531,0.7725134491920471,6.345704078674316,0.0,7.903330818806751,-0.2678195834159851,72.99599073732995,5.275849148323464,53.55395524346341,2.333994586522354,0.15921953,-0.7933599494780428,0.0315739660530694,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.9971459668244,5.276665776294393,147.01050024398214,1.3889878664750912,0.15921953,-0.8139768002064386,0.3206709661923532,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.99645198694473,5.2757937658433685,86.97861986466921,1.1722187380855325,0.15921953,-0.4530864563477882,0.1791622510891563,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.99691289853294,5.276089196463469,118.73195614514766,0.7361102552238791,0.15921953,-0.494253050180566,0.2472397768759365,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.9969636404302,5.2771506915546516,152.63451784050898,1.2569808695324904,0.15921953,-0.9322931138263828,0.2484771581267655,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.99642853699345,5.277332033975944,128.38698045345348,1.4577630635090195,0.15921953,-0.6941043732205678,-0.9630577257746528,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.99598072249749,5.277396960037564,120.09138834480298,0.847007626921143,0.15921953,-0.4717363224295715,-0.5992487801032784,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.99559725228305,5.277179386460256,99.91036245041532,2.7535369464365997,0.15921953,-1.2059433318907653,-0.4813484761290894,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.99538723728564,5.2767987848487214,75.21079518775764,3.871971406086227,0.15921953,-1.3867662638029108,-0.2362834064603698,11,0
2018-11-23,2.880096435546875,-1.496384620666504,0.576374351978302,5.6315107345581055,0.0,179.85014146347194,-0.2918380111455917,72.99538841251595,5.276384163667304,53.48078380356131,4.81085189000437,0.15921953,-0.9048921907279096,-0.1026483745376471,11,0
